399, 11, 511, 570, 1112, 339, 70, 67, 1229, 293, 42, 1000, 556, 19, 48, 9, 442, 59, 11
400, 12, 506, 570, 1113, 340, 70, 67, 1228, 292, 42, 1001, 555, 19, 48, 9, 443, 59, 11
400, 12, 506, 571, 1113, 339, 70, 67, 1228, 293, 41, 1000, 563, 20, 49, 9, 443, 59, 11
399, 12, 504, 571, 1113, 339, 70, 67, 1228, 292, 42, 1002, 552, 20, 48, 9, 443, 59, 11
399, 13, 506, 569, 1113, 339, 70, 67, 1229, 292, 42, 999, 554, 19, 48, 9, 442, 59, 11
400, 11, 516, 569, 1113, 339, 70, 67, 1228, 292, 42, 999, 559, 19, 48, 9, 442, 60, 11
399, 12, 509, 570, 1112, 340, 70, 67, 1226, 293, 42, 1000, 554, 19, 48, 9, 443, 58, 11
399, 11, 508, 570, 1113, 339, 70, 67, 1229, 291, 42, 1001, 555, 20, 48, 9, 442, 59, 11
400, 12, 518, 571, 1113, 339, 70, 67, 1228, 291, 42, 999, 558, 19, 48, 9, 442, 59, 11
399, 11, 503, 569, 1113, 340, 70, 67, 1228, 292, 42, 1000, 555, 20, 48, 9, 442, 58, 11
399, 11, 504, 570, 1113, 339, 70, 67, 1228, 291, 42, 1000, 553, 20, 48, 9, 443, 59, 11
400, 14, 511, 569, 1113, 339, 70, 67, 1229, 291, 42, 1000, 569, 19, 48, 9, 443, 59, 11
400, 12, 504, 569, 1113, 339, 70, 67, 1228, 293, 42, 999, 606, 19, 49, 9, 442, 59, 11
399, 14, 507, 571, 1112, 339, 70, 67, 1227, 292, 42, 1001, 557, 19, 48, 9, 443, 59, 11
399, 11, 517, 571, 1113, 339, 70, 67, 1229, 292, 42, 1001, 552, 19, 48, 9, 443, 59, 11
400, 13, 501, 569, 1113, 339, 70, 67, 1228, 292, 42, 999, 557, 19, 48, 9, 442, 59, 11
399, 11, 513, 570, 1113, 340, 70, 67, 1228, 293, 42, 1000, 553, 20, 48, 9, 443, 60, 11
399, 12, 510, 569, 1113, 339, 70, 67, 1229, 292, 42, 1000, 553, 19, 48, 9, 442, 59, 11
400, 11, 522, 569, 1113, 339, 70, 67, 1229, 292, 42, 1001, 554, 19, 48, 9, 442, 59, 11
400, 12, 506, 570, 1113, 340, 70, 67, 1228, 292, 42, 999, 554, 19, 48, 9, 442, 58, 11
399, 13, 508, 572, 1113, 339, 70, 67, 1228, 293, 43, 1001, 503, 19, 48, 9, 442, 59, 11
399, 12, 497, 569, 1113, 339, 70, 67, 1228, 292, 43, 1001, 556, 19, 48, 9, 441, 59, 11
399, 12, 511, 569, 1113, 339, 70, 67, 1228, 293, 42, 1000, 553, 19, 47, 9, 442, 60, 11
399, 11, 504, 570, 1113, 340, 70, 67, 1227, 292, 42, 1001, 554, 19, 48, 9, 443, 58, 11
399, 11, 509, 569, 1113, 339, 70, 67, 1227, 292, 42, 1002, 553, 19, 48, 9, 443, 59, 11
400, 12, 511, 569, 1113, 339, 70, 67, 1228, 293, 42, 998, 554, 19, 48, 9, 442, 60, 11
399, 11, 507, 572, 1113, 340, 70, 67, 1227, 292, 42, 1000, 555, 19, 48, 9, 443, 59, 11
399, 13, 510, 570, 1113, 339, 70, 67, 1228, 292, 42, 1001, 553, 19, 48, 9, 442, 59, 11
399, 11, 504, 570, 1113, 339, 70, 67, 1230, 292, 42, 1001, 554, 19, 48, 9, 442, 59, 11
399, 12, 511, 569, 1113, 340, 70, 67, 1227, 293, 42, 1001, 562, 19, 48, 9, 443, 59, 11
400, 11, 508, 570, 1112, 340, 70, 67, 1228, 290, 42, 1001, 564, 19, 48, 9, 442, 59, 11
400, 13, 518, 570, 1113, 339, 70, 67, 1228, 291, 42, 998, 553, 20, 48, 9, 442, 59, 11
399, 13, 511, 571, 1113, 340, 70, 67, 1228, 292, 42, 998, 552, 19, 48, 9, 438, 59, 11
400, 12, 507, 572, 1114, 340, 70, 67, 1231, 293, 42, 1003, 557, 20, 48, 9, 443, 59, 11
400, 11, 510, 570, 1113, 343, 71, 67, 1227, 291, 42, 1000, 553, 20, 48, 9, 442, 59, 11
399, 12, 504, 570, 1113, 339, 70, 67, 1228, 292, 42, 999, 555, 19, 48, 9, 442, 60, 11
400, 11, 504, 570, 1113, 339, 70, 67, 1227, 292, 42, 1000, 554, 20, 48, 9, 443, 59, 11
400, 11, 511, 570, 1113, 339, 70, 67, 1228, 292, 41, 1001, 571, 19, 48, 9, 442, 59, 11
400, 12, 512, 571, 1112, 339, 70, 67, 1229, 292, 41, 999, 555, 19, 48, 9, 442, 59, 11
399, 11, 520, 570, 1113, 339, 70, 67, 1229, 293, 42, 1000, 554, 19, 48, 9, 442, 58, 11
399, 12, 520, 570, 1113, 339, 70, 67, 1227, 291, 42, 1000, 551, 19, 48, 9, 443, 59, 11
400, 11, 512, 569, 1113, 339, 70, 67, 1228, 291, 42, 1001, 552, 19, 48, 9, 441, 59, 11
400, 11, 507, 569, 1113, 339, 70, 67, 1225, 292, 42, 999, 554, 20, 47, 9, 442, 59, 11
399, 10, 503, 571, 1113, 339, 70, 67, 1227, 292, 42, 1001, 554, 19, 48, 9, 442, 59, 11
400, 14, 503, 571, 1113, 339, 70, 67, 1228, 292, 41, 1001, 554, 19, 48, 9, 442, 59, 11
399, 12, 510, 569, 1113, 339, 70, 67, 1229, 292, 42, 1000, 569, 19, 48, 9, 442, 59, 11
399, 14, 505, 570, 1112, 339, 70, 67, 1228, 292, 42, 1000, 572, 19, 48, 9, 443, 59, 11
399, 11, 511, 569, 1113, 339, 70, 67, 1227, 292, 42, 1000, 556, 20, 48, 9, 442, 60, 11
400, 12, 511, 569, 1113, 339, 70, 67, 1229, 291, 43, 999, 795, 20, 48, 9, 442, 59, 11
400, 12, 517, 570, 1113, 339, 70, 67, 1228, 292, 43, 999, 553, 19, 48, 9, 442, 59, 11
399, 12, 517, 572, 1112, 339, 70, 67, 1228, 292, 42, 999, 556, 19, 48, 9, 443, 59, 11
399, 12, 506, 570, 1113, 339, 70, 67, 1228, 292, 42, 1000, 554, 20, 48, 9, 442, 59, 11
399, 11, 509, 570, 1113, 339, 70, 67, 1228, 291, 42, 1001, 556, 19, 48, 9, 442, 59, 11
399, 11, 503, 569, 1113, 339, 70, 67, 1227, 292, 42, 1000, 569, 19, 48, 9, 443, 59, 11
400, 13, 514, 569, 1113, 339, 70, 67, 1228, 292, 41, 1001, 554, 20, 48, 9, 442, 59, 11
400, 11, 509, 569, 1113, 339, 70, 67, 1228, 292, 42, 1000, 555, 19, 48, 9, 443, 59, 11
400, 12, 510, 571, 1112, 339, 70, 67, 1227, 292, 42, 999, 556, 20, 48, 9, 442, 59, 11
399, 13, 510, 570, 1113, 339, 70, 67, 1228, 292, 42, 1001, 554, 20, 48, 9, 443, 59, 11
399, 13, 501, 570, 1113, 339, 70, 67, 1229, 292, 42, 1001, 554, 19, 48, 9, 442, 59, 11
399, 14, 505, 568, 1113, 339, 70, 67, 1228, 292, 41, 1000, 558, 19, 48, 9, 442, 59, 11
400, 10, 510, 571, 1112, 339, 70, 67, 1226, 291, 42, 999, 555, 19, 48, 9, 443, 58, 11
399, 11, 506, 570, 1113, 339, 70, 67, 1228, 292, 42, 999, 557, 19, 48, 9, 442, 59, 11
400, 11, 505, 571, 1113, 339, 70, 67, 1228, 292, 42, 1000, 561, 19, 48, 9, 442, 59, 11
399, 12, 509, 570, 1112, 340, 70, 67, 1227, 293, 42, 1001, 573, 19, 48, 9, 443, 59, 11
399, 12, 499, 570, 1112, 339, 70, 67, 1228, 291, 41, 1000, 555, 19, 48, 9, 442, 59, 11
400, 11, 514, 569, 1113, 339, 70, 67, 1228, 292, 42, 1000, 556, 19, 48, 9, 443, 59, 11
400, 12, 508, 569, 1113, 340, 70, 67, 1229, 292, 42, 999, 552, 20, 48, 9, 442, 59, 11
399, 11, 515, 571, 1112, 339, 70, 67, 1227, 292, 42, 1001, 554, 20, 48, 9, 443, 59, 11
400, 12, 504, 570, 1113, 339, 70, 67, 1228, 292, 42, 1000, 554, 19, 48, 9, 442, 59, 11
399, 12, 506, 569, 1113, 339, 70, 67, 1227, 292, 43, 1000, 555, 19, 48, 9, 442, 58, 11
